baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
MLT1H:ERVL-MaLR:LTR	11048.4815401203	1.17876293008652	0.072139249329659	16.3401052969078	5.11644694575869e-60	4.12572668901417e-59
MLT1I-int:ERVL-MaLR:LTR	937.945777030264	0.895143813299042	0.0764812071937162	11.7041015191061	1.21438728089266e-31	5.66123182447388e-31
MLT1I:ERVL-MaLR:LTR	12299.4337769698	0.580064805305278	0.0792318722887051	7.32110435547499	2.45938484847618e-13	6.88773561899554e-13
MLT1J-int:ERVL-MaLR:LTR	1659.8206888579	0.946966266439743	0.0671398136526549	14.104392236458	3.56850328611059e-45	2.21262816550609e-44
MLT1J1-int:ERVL-MaLR:LTR	924.897418461124	0.963110483955395	0.0756140677668191	12.737186510392	3.67406821444452e-37	1.92957722669437e-36
MLT1J1:ERVL-MaLR:LTR	3292.56716587988	0.939536651834865	0.0767385005233274	12.2433543192476	1.82338135952173e-34	9.04411513226629e-34
MLT1J2-int:ERVL-MaLR:LTR	539.471063680783	0.224374355464732	0.0879140838866222	2.55220034771784	0.0107044944712334	0.016885176496363
MLT1J2:ERVL-MaLR:LTR	5708.18158972507	0.46521753568619	0.0693408034157858	6.70914544927642	1.95767462149947e-11	5.09384038585122e-11
MLT1J:ERVL-MaLR:LTR	17024.5042465115	0.970092083094382	0.0730876421718617	13.2729973805047	3.32029309762999e-40	1.86056211513061e-39
MLT1K-int:ERVL-MaLR:LTR	219.685010969337	0.880062769613686	0.0795065219486537	11.0690638710374	1.7724240299397e-28	7.65591292101775e-28
MLT1K:ERVL-MaLR:LTR	19654.8376851982	0.816080750300312	0.0859323302856565	9.49678366206867	2.16473157545977e-21	7.8173735425307e-21
MLT1L-int:ERVL-MaLR:LTR	45.4232833119222	1.48417694405231	0.122368230795445	12.1287766800626	7.43518252575224e-34	3.64249246562454e-33
MLT1L:ERVL-MaLR:LTR	14943.4382395972	0.748172792057888	0.0821426301704447	9.1082156793061	8.37479430757654e-20	2.89391132161381e-19
MLT1M-int:ERVL-MaLR:LTR	3.73818743103278	5.63115427797469	0.487848321857964	11.5428382668788	8.02333508163217e-31	3.66386311501379e-30
MLT1M:ERVL-MaLR:LTR	3441.84720462911	0.632564690475774	0.0831586600049837	7.60672058012798	2.8113821500328e-14	8.15453664879997e-14
MLT1N2-int:ERVL-MaLR:LTR	41.2405740025408	0.744003186529631	0.110579401433452	6.72822584391889	1.71744214906129e-11	4.48032682121085e-11
MLT1N2:ERVL-MaLR:LTR	9810.95895750344	1.39270417839499	0.058654312315523	23.7442759690562	1.25901809912178e-124	2.4358562625927e-123
MLT2A1:ERVL:LTR	2828.64663457433	0.6821081535041	0.0743404224473009	9.17546781480343	4.49617908865229e-20	1.56486355848336e-19
MLT2A2:ERVL:LTR	4718.94125716781	0.981694281630423	0.0805707843816832	12.1842463017351	3.7712361352165e-34	1.8579637015977e-33
MLT2B1:ERVL:LTR	3412.17059100307	1.01931779610909	0.0788010799123013	12.9353277549433	2.84407606582774e-38	1.53509699577824e-37
MLT2B2:ERVL:LTR	1888.50565361825	1.08514916860998	0.0736637330989917	14.7311183259166	4.06915856531258e-49	2.7302314090387e-48
MLT2B3:ERVL:LTR	3644.65650793179	0.525939086528513	0.0722003459046294	7.28443998347646	3.23009230225095e-13	9.00612885994963e-13
MLT2B4:ERVL:LTR	3646.61392891621	0.594935592322802	0.0759823336731275	7.82991997695395	4.88180589588309e-15	1.4525943007565e-14
MLT2B5:ERVL:LTR	531.718834440909	2.53522444730191	0.11614619011847	21.8278743772479	1.26152054381469e-105	1.92950949956143e-104
MLT2C1:ERVL:LTR	2193.27672576142	0.601463559477666	0.0831763426221018	7.23118546111505	4.78795948483072e-13	1.32681920340405e-12
MLT2C2:ERVL:LTR	952.404927591763	1.14602363556852	0.0746345000288727	15.3551458792539	3.27172791300462e-53	2.36639331506794e-52
MLT2D:ERVL:LTR	4315.54154520517	0.912332304278732	0.0747786277920958	12.2004419072152	3.09141648838371e-34	1.52552489388685e-33
MLT2E:ERVL:LTR	173.948952753301	1.0380422214423	0.0981688547610855	10.5740483982277	3.93148232148591e-26	1.60609605692628e-25
MLT2F:ERVL:LTR	1804.83848204322	0.703923715314467	0.0701485209640295	10.0347620397502	1.0721761253876e-23	4.1188638107859e-23
MSR1:Satellite:Satellite	486.558330853251	0.652918181969278	0.106917870452869	6.10672639853121	1.01695346528109e-09	2.4715348151392e-09
MST-int:ERVL-MaLR:LTR	11826.5620158408	0.90580132605445	0.0867063711458242	10.4467677990013	1.51604146587754e-25	6.09183771730874e-25
MSTA-int:ERVL-MaLR:LTR	11668.7387148266	1.06640027531933	0.0807744093122974	13.2022045645214	8.52044540086044e-40	4.74404173025195e-39
MSTA:ERVL-MaLR:LTR	25355.3747278331	0.626119576906496	0.0775100407737516	8.07791572106267	6.58831121330993e-16	2.0193289640687e-15
MSTB-int:ERVL-MaLR:LTR	2690.23238389126	0.78702192866984	0.0893989187421219	8.80348375286357	1.32633382531076e-18	4.42631827050135e-18
MSTB1-int:ERVL-MaLR:LTR	637.502063067327	0.217033537043514	0.0955462054360344	2.27150346843247	0.0231165172434771	0.0351000789162516
MSTB1:ERVL-MaLR:LTR	7916.30139558432	0.316251009694838	0.0692713315497328	4.56539527420212	4.98554040091606e-06	1.00889896109569e-05
MSTB2-int:ERVL-MaLR:LTR	439.289077387008	-0.279018417902554	0.0916767387177311	-3.04350287548557	0.00233841206326406	0.00393451515857327
MSTB2:ERVL-MaLR:LTR	2675.80556269924	0.206669937270603	0.0724892632664121	2.85104204344098	0.00435762071752155	0.0071494555023191
MSTB:ERVL-MaLR:LTR	13228.3111204367	0.245095948230673	0.0766333231181219	3.19829466161716	0.00138242945326053	0.00237312346526478
MSTC-int:ERVL-MaLR:LTR	1207.67059730533	1.12654690570503	0.096720443594927	11.6474538766913	2.36417225951408e-31	1.09425609276346e-30
MSTC:ERVL-MaLR:LTR	17157.5951533309	0.801133953697771	0.0672930368897363	11.9051537978658	1.11257988447569e-32	5.31278274833869e-32
MSTD-int:ERVL-MaLR:LTR	1969.64532330145	0.750750275542892	0.0774929373000519	9.68798321111503	3.39159557748486e-22	1.24956421674335e-21
MSTD:ERVL-MaLR:LTR	11115.3168018999	0.460036191514467	0.0775716029911054	5.93047163879308	3.02065757227143e-09	7.20983267907943e-09
MamGypLTR1a:Gypsy:LTR	1012.51303582127	1.39910411161286	0.0973941261684889	14.3653849226231	8.53312877156142e-47	5.44961821983257e-46
MamGypLTR1b:Gypsy:LTR	920.531853068452	0.796434784527283	0.0929159255371303	8.57156380806881	1.02089125443497e-17	3.31572143440708e-17
MamGypLTR1c:Gypsy:LTR	1003.95237725444	0.852883557374884	0.080971559670462	10.5331249743237	6.07824756246152e-26	2.4710759924485e-25
MamGypLTR1d:Gypsy:LTR	627.942280632789	0.584379754760686	0.102656928652961	5.69255054119362	1.25155533699294e-08	2.89966458223304e-08
MamGypLTR2b:Gypsy:LTR	1272.07655852873	2.25722199990788	0.0912646645479269	24.7327047230039	4.75929789217748e-135	1.03567254995321e-133
MamGypLTR2c:Gypsy:LTR	684.75254305251	0.400436936838875	0.102868271831433	3.89271570047429	9.91282952322708e-05	0.000185166331196288
MamGypLTR3:Gypsy:LTR	783.55048012617	0.410579014467692	0.0924629051252318	4.44047279188993	8.97614535383536e-06	1.79190998721853e-05
MamRep1161:TcMar:DNA	4769.46655462806	0.273538987922022	0.0701226994806837	3.90086220222272	9.58507010027301e-05	0.000179221130142402
MamRep137:TcMar:DNA	7715.20389184584	0.254263135374376	0.0691180550920836	3.67867896507836	0.000234445152639192	0.000427145862849517
MamRep1527:LTR:LTR	1003.27426330199	0.814590517750322	0.071364290359736	11.4145395917776	3.53772313418616e-30	1.59415485031143e-29
MamRep1879:hAT:DNA	2962.24564140049	0.528646053521231	0.0711297145694406	7.43214079686962	1.06853970048045e-13	3.03566218234594e-13
MamRep38:hAT:DNA	3505.16571373664	0.331020825640279	0.0706214831175933	4.68725394918554	2.76895294704901e-06	5.68816887790689e-06
MamRep434:TcMar-Tigger:DNA	4361.0644658788	0.37810637474793	0.0677356561934202	5.58208772154271	2.37648453280144e-08	5.43487511661853e-08
MamRep488:hAT:DNA	1081.25600059018	0.760743184940157	0.0710962450309867	10.7001879580081	1.01571975327492e-26	4.20665669507009e-26
MamRep564:MamRep564:Unknown	1283.70423031348	0.742140545714257	0.0871112889626211	8.51945315644111	1.60308431437408e-17	5.17694749390192e-17
MamRep605:MamRep605:Unknown	7806.39053996988	0.544221692712044	0.0644551578266256	8.44341571819459	3.08196604758298e-17	9.86847138726882e-17
Merlin1_HS:Merlin:DNA	168.568297259231	-0.281261969296262	0.0931145717541004	-3.02060100796067	0.00252273548508512	0.00423365482176701
ORSL-2a:hAT-Tip100:DNA	665.223969539706	0.345440956433494	0.0794366458647914	4.34863472233542	1.36987656445553e-05	2.70657004304702e-05
ORSL-2b:hAT-Tip100:DNA	898.04274366479	-0.251492045222291	0.073846065550662	-3.40562551771639	0.000660126604864416	0.00116485375605452
ORSL:hAT-Tip100:DNA	1651.20640464071	1.03573538153463	0.0592479433812611	17.481372726639	1.98658472788787e-68	1.84651808587241e-67
PABL_A-int:ERV1:LTR	294.168694327299	1.28588491837589	0.117718947080092	10.9233470929791	8.91487155092568e-28	3.79329541034415e-27
PABL_A:ERV1:LTR	938.44910785886	1.08318393419541	0.0712909107846177	15.1938574254984	3.88376367534183e-52	2.75115093215795e-51
PABL_B-int:ERV1:LTR	338.1376009402	0.79580126875906	0.0839593923044836	9.47840672634982	2.58195126514995e-21	9.30183427665635e-21
PABL_B:ERV1:LTR	503.472341061875	0.79831310915238	0.0596499214794011	13.3833052810985	7.57044666884276e-41	4.30063580648903e-40
PRIMA4-int:ERV1:LTR	1885.97507245608	0.676991609081157	0.0784809356107054	8.62619187466478	6.34285732695235e-18	2.07359126137031e-17
PRIMA41-int:ERV1:LTR	801.333285270004	0.534993016774953	0.121267594951909	4.41167334923326	1.02574782842918e-05	2.04141238509954e-05
PRIMA4_LTR:ERV1:LTR	485.018433005557	1.25212801567369	0.0738888830653558	16.9460947808098	2.05669552083164e-64	1.78646125013819e-63
PRIMAX-int:ERV1:LTR	569.922412705261	2.17835103111308	0.0900790825240236	24.1826511780037	3.38731789613854e-129	6.89474266561413e-128
Plat_L3:CR1:LINE	9445.5022918275	0.510847556434516	0.0792913658965976	6.44266309021215	1.17395103684317e-10	2.96561271840674e-10
PrimLTR79:ERV1:LTR	103.918096961466	0.729990171603523	0.113386947454388	6.43804413111283	1.21022817069572e-10	3.0560636750961e-10
REP522:telo:Satellite	36.3863333795892	0.554055644877759	0.171509343857449	3.23046915355391	0.00123587239319752	0.00213113856159958
Ricksha:MuDR:DNA	298.513284454221	0.617199740836576	0.06787485388791	9.09320176004847	9.61645746455423e-20	3.31715483393576e-19
Ricksha_0:MuDR:DNA	492.94156153886	0.490962259084948	0.0727322465526878	6.75026941082167	1.47570878744244e-11	3.86193049284522e-11
Ricksha_a:MuDR:DNA	146.940529144951	1.38201532613769	0.102669365938947	13.4608343345522	2.65896744099244e-41	1.52464500504497e-40
Ricksha_b:MuDR:DNA	239.636945748497	0.398487437912877	0.0880589105475309	4.52523697414798	6.03278689537699e-06	1.21615792009845e-05
Ricksha_c:MuDR:DNA	1464.1941957069	0.176122006556507	0.0782741445174765	2.25006619544956	0.0244447435819583	0.0370251201176249
SAR:Satellite:Satellite	2.57296794847356	5.33438095910847	0.439661397266256	12.1329300054014	7.06746511165298e-34	3.46347031352348e-33
SATR1:Satellite:Satellite	1640.71121501302	1.69090847235353	0.134481652970356	12.5735253471807	2.95258304397984e-36	1.52279814675863e-35
SATR2:Satellite:Satellite	748.318291262849	1.02439132255444	0.0995205157116369	10.2932678275365	7.55673562124152e-25	2.98309505939505e-24
SST1:centr:Satellite	316.87214135174	0.558916830313415	0.150474912616146	3.71435225045908	0.000203724855387553	0.000372702496745553
SUBTEL_sa:Satellite:Satellite	4.89500414998805	-1.57276378570408	0.338107210962192	-4.65167182098329	3.29254772041026e-06	6.73357560859551e-06
SVA_A:SVA_A:Other	1323.83905342361	0.94488779604354	0.113292119763009	8.34027819428313	7.4115961198417e-17	2.34570370601452e-16
SVA_C:SVA_C:Other	2780.98378390889	0.923871215604081	0.0956530845952547	9.65856166074872	4.52167681446336e-22	1.66025458291566e-21
SVA_D:SVA_D:Other	9888.43112643593	0.619252902551398	0.0984443968850092	6.29038241023239	3.16684861173494e-10	7.85992691233469e-10
SVA_E:SVA_E:Other	1952.40753553941	0.302891802176045	0.0904572862767667	3.34845112696953	0.000812646123167471	0.0014235746942848
SVA_F:SVA_F:Other	4857.82613417541	0.435614411836233	0.103631843624823	4.20348028751938	2.62842052047095e-05	5.09832637311196e-05
THE1-int:ERVL-MaLR:LTR	352.229914378296	0.928754754833431	0.108316088521161	8.57448572519293	9.95305284721239e-18	3.23401122462622e-17
THE1A-int:ERVL-MaLR:LTR	11836.7268416277	0.572773073185972	0.0721556350562737	7.93802275787983	2.05429652889917e-15	6.1897779274186e-15
THE1A:ERVL-MaLR:LTR	7190.22037808428	0.505129428780676	0.0685821642906962	7.36531770329682	1.76725474865403e-13	4.98352212731378e-13
THE1B-int:ERVL-MaLR:LTR	21836.880834873	0.523487871587605	0.0877271400601745	5.96722828566542	2.41317674188696e-09	5.78881593465082e-09
THE1B:ERVL-MaLR:LTR	34320.2533668938	0.624037753779155	0.0714765046734414	8.73066970230609	2.53169023924844e-18	8.38167267848715e-18
THE1C-int:ERVL-MaLR:LTR	8366.881948835	0.819979360695198	0.0858534833318638	9.5509154535477	1.28555230258571e-21	4.66809167445448e-21
THE1C:ERVL-MaLR:LTR	14229.0941996256	0.446233098714576	0.0701490591900506	6.36121287821728	2.0016679606173e-10	5.00886398576365e-10
THE1D-int:ERVL-MaLR:LTR	7897.61994387183	0.676868545563164	0.0933920401291216	7.24760423508622	4.24207970156501e-13	1.17756206443027e-12
THE1D:ERVL-MaLR:LTR	16860.4347476985	0.552897191739975	0.0766715985817433	7.21123860682915	5.54451993229061e-13	1.53235406745919e-12
Tigger12:TcMar-Tigger:DNA	1070.62006427496	0.829763460839939	0.0829444371200337	10.0038470288145	1.46589237003384e-23	5.61187058762743e-23
Tigger12A:TcMar-Tigger:DNA	1714.86694988195	0.295618824104979	0.0708631605158437	4.17168556910307	3.0235467504587e-05	5.84226012498091e-05
Tigger13a:TcMar-Tigger:DNA	8849.36691293053	0.338343420321174	0.06896667538344	4.90589720963141	9.30012233906252e-07	1.96040042798404e-06
Tigger14a:TcMar-Tigger:DNA	3097.25436491125	0.4346613544546	0.0776399986404621	5.59842042846296	2.16313646666716e-08	4.95721050903814e-08
Tigger15a:TcMar-Tigger:DNA	20439.4770353558	0.311476416789256	0.0696952247961095	4.46912134512037	7.85415662865878e-06	1.57367678320083e-05
Tigger1:TcMar-Tigger:DNA	86531.0187804761	0.436286071778213	0.0701635059485386	6.21813385577122	5.03102302254915e-10	1.23776321853526e-09
Tigger1a_Art:TcMar-Tigger:DNA	581.555448931214	0.616442089748055	0.0587518570464359	10.492299660602	9.37191392939575e-26	3.79005079987602e-25
Tigger2a:TcMar-Tigger:DNA	4492.08055255945	0.350659888359994	0.0640445354527805	5.47525071235051	4.3689260702445e-08	9.87100424898306e-08
Tigger2b:TcMar-Tigger:DNA	194.746925343542	1.69008564754273	0.0796733552608277	21.212683236571	7.29320806468755e-100	1.03293874370262e-98
Tigger2b_Pri:TcMar-Tigger:DNA	5542.06818304151	0.265880538057758	0.0617280738811678	4.30728712788938	1.65269019045818e-05	3.2494905760797e-05
Tigger3:TcMar-Tigger:DNA	3731.0963132602	0.48310710441332	0.0667377309422037	7.23889016891662	4.52371168311642e-13	1.25481879521273e-12
Tigger3a:TcMar-Tigger:DNA	18420.6226383946	0.273184501219782	0.0599215151798277	4.55903860908624	5.1388324224758e-06	1.03908529676867e-05
Tigger3b:TcMar-Tigger:DNA	20708.8844525964	0.313031118639738	0.0644877197827013	4.85411981838606	1.20922611118689e-06	2.53388800214053e-06
Tigger3c:TcMar-Tigger:DNA	5900.01785678576	0.231785330198181	0.0633801025198489	3.65706777021372	0.000255116947260305	0.000463802507847457
Tigger3d:TcMar-Tigger:DNA	712.264582623164	0.361914915940523	0.0592936866941596	6.10376814326459	1.03596536814035e-09	2.51693075351789e-09
Tigger4:TcMar-Tigger:DNA	6832.52951411685	0.633111024427331	0.0736433772361432	8.59698520339734	8.18375339699481e-18	2.6652295623247e-17
Tigger4b:TcMar-Tigger:DNA	11004.7863290619	0.24248091675812	0.0586028835319679	4.137695999649	3.50810742887022e-05	6.75237349430264e-05
Tigger5:TcMar-Tigger:DNA	4481.96095503917	0.601950616524259	0.0606468863308942	9.92549911367203	3.22485249274205e-23	1.22239268259655e-22
Tigger6b:TcMar-Tigger:DNA	639.903683576854	0.14298516858334	0.0637403942933546	2.24324261198125	0.0248811738206643	0.0376534598981254
Tigger7:TcMar-Tigger:DNA	7664.54249375946	0.283119223686624	0.060580245482879	4.6734578480148	2.96170513258168e-06	6.07230560886927e-06
Tigger8:TcMar-Tigger:DNA	3283.15270642859	0.323820896560071	0.0645870547020327	5.01371208292426	5.338985873482e-07	1.1398851718959e-06
Tigger9a:TcMar-Tigger:DNA	2751.01305467819	0.18411024356187	0.0672566668437406	2.73742741354725	0.00619217834413807	0.0100098127862929
UCON10:UCON10:Unknown	19.3127509913051	0.347308475436614	0.136736180752526	2.53998958816318	0.0110855768953424	0.0174480585917391
UCON11:UCON11:Unknown	49.3101900450073	-0.739385375196621	0.0893545016043974	-8.27474119289625	1.28734930601293e-16	4.04358574786581e-16
UCON12A:UCON12A:Unknown	0.507090413575916	2.43341423389422	0.725368021894192	3.35473050981723	0.000794423352734418	0.00139310541148857
UCON17:UCON17:Unknown	11.4968219306455	0.687520309589722	0.165190440439339	4.16198605537462	3.15491621095798e-05	6.09064961759585e-05
UCON18:UCON18:Unknown	16.350381000947	4.12926789458082	0.237458244064948	17.3894484516251	9.91840956145719e-68	9.10010603606827e-67
UCON19:UCON19:Unknown	15.3680450089884	-0.416060767071787	0.130806900568808	-3.18072491024987	0.00146907055521323	0.00251490504997622
UCON1:UCON1:Unknown	5.91831324148556	-1.08867252583933	0.195424203442927	-5.57081726142112	2.53547156433249e-08	5.79058445094819e-08
UCON20:UCON20:Unknown	111.08364313023	-2.05933387397823	0.0805152592979525	-25.5769389794488	2.75479850330157e-144	6.62759215515789e-143
UCON21:DNA:DNA?	17.9570764287655	-0.291335357925546	0.135822410644468	-2.14497266351834	0.0319550327146149	0.0477137078100812
UCON23:DNA:DNA?	60.8213598898675	-0.578913488673307	0.0917131086258292	-6.31222185516747	2.75057526845706e-10	6.84624524832752e-10
UCON24:UCON24:Unknown	8.81402767805202	1.25808278303672	0.18341384040847	6.85925762327925	6.92193116086306e-12	1.83626544688587e-11
UCON25:UCON25:Unknown	9.23019009796675	-0.496038567909131	0.166066096764124	-2.98699480251945	0.00281734512192715	0.00470785958507669
UCON26:UCON26:Unknown	326.452324836758	-0.462042843867106	0.0671729788116682	-6.87840337053576	6.05270842674413e-12	1.60906458264169e-11
UCON27:UCON27:Unknown	81.5622988929587	0.94329876846565	0.103576460453625	9.10726978248109	8.44811207376865e-20	2.91902386701264e-19
UCON28a:UCON28a:Unknown	143.689103852635	0.604328340205945	0.082384232828137	7.33548543768859	2.20919261946268e-13	6.20121845089333e-13
UCON28b:UCON28b:Unknown	223.04550795328	-0.573425514103404	0.0931479482975661	-6.15607240506861	7.45711409058455e-10	1.82150233764952e-09
UCON28c:UCON28c:Unknown	94.4068347662342	-0.32555907846274	0.0902818758246918	-3.60602917793718	0.000310918192504208	0.000561892883958948
UCON29:PiggyBac:DNA	522.853844584748	0.286050840503781	0.109379493741297	2.61521452257172	0.00891714294941122	0.0141857239539692
UCON2:UCON2:Unknown	238.979716157823	0.421458527634715	0.118711300838852	3.55028143619481	0.000384819523214834	0.00069090484095937
UCON31:UCON31:Unknown	177.528986138376	0.197152074090266	0.0762634510629998	2.58514493302175	0.00973380714036784	0.0154253818994193
UCON4:UCON4:Unknown	372.465729139771	-0.173432662432238	0.0589536096245681	-2.94184976181616	0.00326258171258144	0.00541911440741194
UCON5:UCON5:Unknown	447.264135506888	-1.26812520649077	0.0874712647930449	-14.4976205556319	1.25422781580227e-47	8.15940775306744e-47
UCON7:DNA:DNA?	36.1719009786924	-1.14180832572863	0.114381021081672	-9.98249810091601	1.8183023074035e-23	6.94166256761922e-23
UCON8:UCON8:Unknown	31.4818849033277	0.294665641157125	0.116582632175407	2.52752606163308	0.0114869298193429	0.0180540745583697
